user_id,openness,conscientiousness,extraversion,agreeableness,neuroticism
3158,3.4045195195627436,2.8899150677793464,2.8671186048557606,3.1982024276049867,2.977214135602694
3159,2.7849553409822274,3.1254997563970894,3.215033948409795,3.1693964299679003,2.821447454183877
3160,2.835307853655561,3.0841672901156385,2.9306164190279085,3.0429830626096823,2.8195192748551574
3161,2.637015102432017,3.3203200307453273,3.389577363910782,3.1408458468013243,2.868288019708764
3162,2.8138342987046503,3.3343981270395537,3.11401313152743,3.2464956013142587,2.6759621280497816
3163,2.8844606247948494,3.2495268292849895,3.237021738126493,3.242748767032399,2.758928056829971
3164,2.8515621839664047,2.877523100822481,2.74111041834573,2.5324404260584608,3.367675713723018
3165,3.7083270376920883,2.1545896680993515,2.509983882734264,2.627698644809048,3.530911306021566
3166,2.2638836443496375,3.5109553511972713,3.624650281195177,3.4533284432161553,2.494027413887153
3167,2.511413518330076,2.8444353524016366,2.6729421353307314,2.914786310430548,2.7780844313993933
3168,3.3234305432718445,2.9220778662697695,2.9055606646787457,3.3497199929326946,2.777141677664998
3169,2.2358511100932295,3.1136068292416788,2.4379106168165467,2.4635327695296856,2.8774459257687783
3170,3.1862444286001743,2.4996154001604225,1.9977315100102526,2.6835211463121125,2.971020451072593
3171,2.8089574130730774,3.2709340894841525,2.9997245707911504,3.067730132527295,2.7530494171247772
3172,3.7580028952530316,2.9098920950939346,2.389105483785413,2.9503056860988552,3.027472204745827
3173,3.96361585480507,2.644439291278477,2.5276928434600356,2.730627544966928,3.563378864186671
3174,2.4640814693781437,2.5088622402219136,2.2209388888945476,1.6994673481497151,3.6956811475201734
3175,4.4906004386652505,1.8437139619359932,1.6479687140951322,1.8760717625938808,4.184739074783983
3176,5.0,1.0,1.0,1.0,5.0
3177,2.6865272608762205,3.51854270313978,3.3989966666899267,3.1669825318546208,2.785155972834826
3178,2.546547556444424,3.2252153975890017,3.202566929561229,3.0895203247310996,2.825861856373626
3179,3.234266766713112,2.5999847214625142,2.8065419996309418,2.746265371329553,3.3063400654001738
3180,4.008248088613224,1.6698807017122181,1.762900214552413,1.6894906468258288,4.316330345889864
3181,3.421938160299043,3.1438023659465055,2.915442082574992,3.5790605676800666,2.4478838494421895
3182,3.754524728571263,3.052703088578648,3.2849257627820805,3.36598452964303,3.049975550053549
3183,2.7573017285540082,2.800300184034164,2.797443586830392,2.693116476583206,3.157052151760582
3184,3.3930181978365783,3.0428360596270174,4.29777303698404,4.126477749143738,2.895003164489113
3185,3.6467818917375006,4.679778454767963,4.655529671210519,5.0,1.2635552397780039
3186,3.1669113946388245,3.013811963661199,2.8602827554557866,3.0567556573655414,2.933867588459276
3187,3.383946926786011,2.288179950307411,2.7071139810369647,2.5210713385305867,3.6885537797278523
3188,1.2861928684676482,3.6696466697390604,2.1617872105478284,2.019996300425045,2.4170463312724433
3189,3.0390597250323723,3.0019067514439675,2.6600661629799305,2.8446223273589375,2.968447176300951
3190,2.647811326114687,3.191707329688186,3.522377842694401,2.9790911696035822,3.1272609342848603
3191,2.868455319104983,3.2386829144237863,2.5497463040241923,2.916820160491116,2.564621644711894
3192,1.9915438942774426,4.085311783861168,4.666679455001943,4.401255968604003,2.045828219049686
3193,3.279075365313139,2.695788360940433,2.787167507635395,2.668214609962272,3.3565086681701635
3194,3.2247480888130196,3.0671802846135,2.597383374662351,2.943207426048051,2.8581563504069925
3195,2.9196884633241047,2.9458175505309123,2.5252636737803105,2.3498032140136593,3.479316871854901
3196,3.4174048804733816,2.6385818449318794,3.263213146652409,3.0170149066974816,3.4921161582826348
3197,2.2647175918580613,3.5156034671809997,2.5897776315232974,2.734520788094181,2.3669871343049103
3198,3.529341189528619,2.664616869458017,2.221141694906573,2.9555874953155197,2.889085002550502
3199,2.985170089244724,2.871170952851381,3.029776689795058,2.8838822888852795,3.2079931352620483
3200,2.9937869122911978,3.321941554214063,3.26329871226566,3.2473990944715423,2.6937693858064775
3201,3.1074313554324657,2.4666378273062595,2.7981361623624728,2.6166800367054504,3.122317296630551
3202,2.76705660425982,2.9217960506718397,2.8702458252066383,3.3562904366826305,2.5930232026422053
3203,4.247828490783803,1.4811508545523762,1.716333051893578,1.9515752141180145,4.134532431251082
3204,1.691652008320398,3.4291146757950197,2.1711097179435987,2.094014982882989,2.5774491149333105
3205,3.1962561543581747,3.1485999356089875,3.26850905010336,3.5959673016700884,2.5333364902892117
3206,3.1434237469901296,1.7377514786674837,2.6273422503869366,1.5034943924967572,4.833255113133724
3207,3.706327161769712,3.125287103545327,3.3290588671411827,3.9376582993373708,2.6782624246703666
3208,1.7009879454579533,4.105246454628025,3.1487209624153163,3.1673318350542568,1.835056682941006
3209,3.2381751773668563,3.378632525063572,3.0991307730995774,3.529585097597418,2.5004268944590464
3210,3.2594606919317552,3.477554812003248,3.156435401317403,3.5315001394031005,2.4889041742121565
3211,2.7992012798239263,3.1137499131070165,3.437195125621994,3.2969286058161007,2.8955278394754065
3212,2.7538784164416397,2.5623575179270235,1.6396269820719924,1.5852057055334485,3.303138852064268
3213,2.9183456215760195,3.413146849532811,2.6637279612169267,2.872102132100296,2.7434742363777733
3214,3.2494451971809117,1.6867200543634213,2.526426403895517,1.525379361614192,4.941767891575179
3215,1.6389424908362287,4.572574354775029,4.561580553049819,4.398327560551326,1.5592180272434688
3216,1.5786765656416326,4.398254209530466,4.382367046171975,4.249807232937478,1.5225873556803267
3217,3.756126483931415,2.341428556070171,1.9881582575915369,2.1846809954351287,3.6259232810515423
3218,2.2447766411072148,3.890217819322327,3.7108255143045223,3.70851293049768,2.191391083920973
3219,3.1804450468281305,3.1647864376474626,3.5927201067918837,3.439226305341564,2.942398829464579
3220,3.1065416674867774,1.957496482734498,1.7414229267873718,1.3395317852424973,4.21258835648883
3221,2.377047020535902,2.955674283343871,3.268839638664046,2.6403832688803233,3.3204800632065643
3222,2.8949768700298986,2.6903039428051367,2.7272861171662983,2.4140143899008133,3.429107383763275
3223,2.04587524624389,3.5594095914051787,2.7508743084174947,2.6860116637491953,2.4522338317033783
3224,2.714003894202543,3.591592803565932,3.0645124442035403,3.6244123782426705,2.0591796896870154
3225,1.0807664717857846,4.493461266926631,4.072761148260085,3.6389108576392504,1.7483799208438457
3226,3.1494741604187313,3.3255123961931656,3.096278170480045,3.4545158896483037,2.710676491842232
3227,2.9893635000324887,3.29637525417969,3.482150447776636,3.182463142394337,2.938231385437502
3228,2.3569086533307066,3.8423745183229157,3.384325668663046,3.7177227295957502,1.9013120577928782
3229,3.7703355041995774,2.3786590070088653,2.9506821765774682,3.2373411143625246,3.41479652356457
3230,2.8544215681474285,2.810713087988968,2.800110828822846,2.736198824414704,3.151631922772863
3231,2.89515007553211,3.2384672106383268,3.567988384650905,3.6020415587456,2.676396868708677
3232,2.87346433687385,3.152336581538486,3.04431186766642,3.085811096691308,2.7932832438916155
3233,2.6889687449651434,3.107174805720723,3.0179731162859444,2.927380042815544,2.949379725265159
3234,2.365536277425786,3.083031816909223,3.291175626017789,2.990806090896098,2.970534295459618
3235,3.049631181964593,3.2380601855603754,3.1923926364819257,3.2223950376814576,2.8283178637595845
3236,3.602884939814632,3.590270874293514,3.216426172100311,3.784186093824944,2.3580380488870785
3237,3.0565771348592126,2.924876028865276,2.738461440709504,2.8363983140427953,3.0475044450553495
3238,3.3378571644538693,3.1407541634631415,2.9173018781479363,3.286836309891727,2.703128365452743
3239,3.6140475673804193,2.484962160948812,2.6460808862206417,2.6932884287839225,3.5428110054450146
3240,1.7126563786048425,4.523418646646111,4.320628750802013,3.9932648929176984,1.8684895345296302
3241,2.4623558796179736,3.052156730927804,3.6161330252042347,3.009560416461952,3.216472731931491
3242,3.326686823358101,3.6195869269090153,3.068951042689721,3.627072206839105,2.2832735113134826
3243,2.7695313040657,3.0289490927345617,2.938480770769259,2.897985400264206,3.0372510239627193
3244,3.1185469408913136,2.7697324856394157,2.9848903053904587,2.7475998768875476,3.2679775401216102
3245,2.9221844497850866,3.3450917385059364,3.03825252275972,3.131122924518388,2.6812557006150293
3246,2.8747648763527134,2.7967451052296686,2.6861796874996404,2.9201359005773977,2.925057588038967
3247,1.9566548509694404,4.009693683366575,4.147660780145359,3.998611465443733,2.0360246896537797
3248,2.948959445551779,2.7668473408522933,2.9909758643883677,2.8825900739860435,3.134408698716951
3249,3.396214180821404,2.936000050258441,2.861226475279749,3.3399755373523776,2.7817353330569548
3250,2.44438273970718,2.6904151980842923,3.4968543444757123,2.9652889589865623,3.3499145979666287
3251,3.1315051712584907,2.915922175534251,3.455091391633515,3.4218293795028063,2.982643504325829
3252,2.673814592337326,2.9253180782329844,3.016442422100286,2.708721486047718,3.217573811572876
3253,3.0596830650590325,3.1027293598081442,2.883492575355402,3.225996975586838,2.6761426719191816
3254,3.0554677370743635,3.084630701572749,2.7680917032146906,3.1061685677769093,2.7233957401351123
3255,2.9520660549960267,2.8921952998669633,2.7761801036260296,2.8195381081612045,3.0367903123044013
3256,2.826547143862257,2.6935640373847693,3.3268569697038486,2.8133218123061043,3.370770648492185
3257,3.4775523836181517,3.071127787562093,2.8372444567800392,2.9062348545637127,3.1149282022000495
3258,2.446497058445167,3.062249738258233,2.9593330729114022,2.6273147528722447,3.06463363186449
3259,3.04302505340616,3.543447498268077,3.16449090661922,3.2383954104818558,2.6215904618207913
3260,3.0215920023464506,3.2856364611896742,3.1511467603652163,3.378676975067636,2.6183739079186763
3261,2.884399338691736,2.5048032212009703,2.1023733768769315,1.741171000485288,3.762506675788752
3262,2.5533070512654703,3.19340468787345,2.949371005821952,2.9146255895932724,2.739899586104463
3263,3.253964217321906,3.6710981939962504,2.7445838382973102,3.3666785173997553,2.2960306015197656
3264,2.507622351822218,3.569665951429496,3.532346823791375,3.36302255209356,2.5641038618303837
3265,3.5118097181603023,2.744477135308761,2.841361986793526,3.1192129951756664,3.0742547393758723
3266,3.155938947371064,2.773616077294423,2.9163640276679077,2.8317774042692827,3.263457249332089
3267,2.7302206024582194,2.8343905227469754,3.1069507133214254,2.850536676091175,3.2198243402389637
3268,2.897415315451146,2.766293187763417,2.3325847297541253,2.388081189237678,3.146362763610009
3269,3.1087801643226727,2.6224970480490466,2.8558653495166992,2.530200074174163,3.4848149934463883
3270,2.0010150737354326,4.214768686544376,4.094646072128217,3.764141912106106,2.076859522182315
3271,4.267389482112274,1.8573274078535706,1.6979726468435694,1.8668840895415875,4.065530584073924
3272,3.238880727151062,2.614970590680891,3.1666944657364278,2.54807146459634,3.81134277126458
3273,2.5742563467836996,2.3385646340064032,2.814354069151573,2.9047169941246542,3.342549819972881
3274,3.4517808800323957,2.888706092651164,3.18102275908275,3.2899937207242953,3.1389199969789736
3275,3.0487699185074053,3.0101602408471853,2.8925061540075414,2.858536821991744,3.07233524208293
3276,2.6907373221506328,3.5155653242321647,4.130106852771512,3.7574613433434703,2.6281036107741813
3277,2.931580287353891,3.1137522066541816,3.414512273191878,3.404814276074655,2.786232506799379
3278,3.9308941718056136,1.6137413999489705,2.6004882328784746,2.589900144568248,3.943663635732519
3279,2.7614783822951683,3.5311843753455334,3.422602714565286,3.479996819884611,2.444712842645436
3280,1.5722727611115488,4.647503560975154,3.267299284399457,4.058349931083361,1.0099330765660501
3281,3.2340411683129693,2.8056850413977186,3.381272834240277,3.0154796873824727,3.366241639599228
3282,2.1625108330769196,3.5687128608954923,5.0,4.909962506825192,1.8265145728879697
3283,1.9888808855776814,3.9836508877533223,3.350669280725458,3.30152749110349,2.092914864321321
3284,4.277256728990312,2.4056878715953562,3.067579211406867,3.323967241671646,3.4793283674877458
3285,2.106078321397726,3.7194477553066605,3.683347788503551,3.2777672896655488,2.5353310034526517
3286,3.2773718798894937,2.69668812117826,2.90278395221555,2.8045645245895496,3.2999603995109323
3287,2.4444321207050477,3.1414846216232393,3.090978442821083,2.8633933110952943,2.9366260428344657
3288,2.3201808579982552,4.1444821411376624,3.1890622688422545,3.5498207595796836,1.9870210257819128
3289,2.8768970330360526,3.2007119557086434,3.305618613853273,3.3291606075610862,2.7919793670559745
3290,3.398460740979327,2.773955261036202,2.8128399068073295,3.1449636710077797,2.9565953649574
3291,2.6210774507909225,3.2567208401356154,2.6099809037865898,2.5638630554265966,2.832619909793653
3292,2.226025539811391,3.759603598514995,3.6108830829150795,3.655375526904636,2.1256501125814022
3293,1.793617346402875,4.168287390688353,4.735687208171788,4.714131791286562,1.6921102866986606
3294,2.7681135733691162,2.8429100921091273,2.8859345006103996,2.7253685902919953,3.2641703105567283
3295,3.185977781603963,3.397881509756383,3.5713346558153063,3.892253420501322,2.3391628706009078
3296,3.0518445063316983,3.3579772186432026,3.2270715574237396,3.479178020198744,2.761695899027125
3297,1.9637846717389476,3.530078411398353,3.1390206134196443,3.0063419457695755,2.3781128031459633
3298,1.7401392824850936,3.8614153283725563,3.2959268681272813,3.2349249811316567,2.13127408489715
3299,3.1624818399594354,2.7208288295965706,2.2952548696020854,2.3938716063671426,3.3383563797442064
3300,2.834856963907509,2.6664503575893277,2.158612887905791,2.8383399788408834,2.783506673953059
3301,3.172171400357607,3.3365996606290667,3.09298636442944,3.370748890867307,2.6539142617779383
3302,2.088112096732462,3.312128310471809,3.480334679858171,2.892825779655592,2.9738555202733625
3303,2.498180997041145,3.425607926718591,3.3045456656930075,3.1388680063153056,2.6512541403875267
3304,2.922783699250454,2.4790658031539867,2.330165414177145,2.409931959576251,3.264545070557018
3305,2.2046095605909253,1.6126116635067524,2.3949848408146286,1.0,4.993869430602464
3306,2.8335293605798877,4.293856297262888,3.032057463732061,3.8139918512206066,1.6615620554168438
3307,3.109669523715509,2.7346668046548617,2.3662304160575243,2.5527750360027897,2.986336027095676
3308,1.9525911570966483,3.2228907856040094,2.459343026736849,2.1612615488465443,2.787958287408338
3309,2.8321673310860698,3.6855081370422007,3.333291081139783,3.5249330957137754,2.4353363950628
3310,3.256847129374343,2.2490520050825293,2.889960892529449,2.4905776635864605,3.7185619224705793
3311,2.8185839831527773,2.6838975500425084,2.448910928967457,2.5948694962717247,3.0915792147078833
3312,2.994591646463338,2.8225280030954414,2.8707538775556216,2.6619924888789175,3.3130735483102542
3313,2.886480550895213,2.8732562865762596,3.081160412486859,3.075728860961068,2.9572294635567427
3314,1.7995982172069955,4.781775992153382,4.916480605091433,5.0,1.0
3315,3.2190659669108195,2.4667004045552474,2.4041294864677862,2.3723824364363377,3.4531109015779093
3316,3.5150496001224703,2.9094365637804342,2.1668964790523577,2.6821592447497364,3.0558230175240944
3317,2.793564809666093,2.973462517934625,2.3962626947275765,2.709240972616745,2.821687992677503
3318,3.29481462849409,2.860790167414097,2.812310566846885,2.626359858172683,3.3097582303208557
3319,3.8772585160019357,2.393282662823167,2.731540612340839,3.0899258660922153,3.3118812742476207
3320,2.825046352382298,2.265724033062598,2.9610217237657706,2.576532868921996,3.5679737003124745
3321,3.818706497110006,2.8899147025939396,2.092237320974861,2.73924655829804,3.0314948308626364
3322,2.381354438636369,3.617165594889426,3.8919750699648983,3.5814922748385585,2.490872081973201
3323,3.0251411745714036,3.44128789287,3.053654070175217,3.458345176177489,2.4482947136762343
3324,2.2366999926198265,2.335415948434439,2.7218833814982832,1.6968669279948905,4.148476041959873
3325,2.7985893069689762,2.272737684320282,2.8708220738634296,1.9722304424658064,4.2536469533599455
3326,2.696358901265547,3.2927507512804848,3.128995917461988,3.1209012585488654,2.697181423842883
3327,2.647395322458784,2.6147133751664553,2.9397866287820125,2.4600648346300287,3.5030820768361877
3328,3.328674273238907,2.940292230608231,2.723944732481887,2.8599492585332493,3.0790399328946574
3329,3.198958582560889,2.924237876997825,2.516205116405897,2.568023777847278,3.250063579558132
3330,1.4974985331699682,3.9873907592506868,3.376317303354902,3.4034281482205913,1.7724001648367154
3331,2.831766616179515,3.8768735836677837,4.068983151121464,4.2405344999056584,2.09614536023454
3332,3.906524121930512,2.378285847141471,4.0139370620157795,3.6392159972363176,3.5607550155030925
3333,3.3536105048175857,1.9405054292278925,3.5180951607597555,3.117992141228031,3.8542330477958187
3334,3.493862474111431,2.563823490724977,2.296213107788169,2.4231249489804862,3.445068489812699
3335,3.892995822501521,3.7889953764881485,3.0193893795945925,3.5612790073611884,2.46360342195075
3336,3.3218013198520184,2.5099479406930856,2.7469018092219755,2.9571099487440065,3.1937722832192246
3337,3.8104649650013993,1.8641288852526905,1.8699086203046866,2.3007506179113157,3.70929134719158
3338,2.6492847846142222,3.317962215107679,3.8983300962145098,3.462689829981778,2.8243723818205337
3339,4.232285988494198,2.130131275510256,2.527648530050302,2.811808959811116,3.840328517604224
3340,2.5142649507141366,3.343007933075188,2.5765163892105676,2.6668496067488983,2.6227410531818505
3341,2.818546930200738,3.8541647277928734,3.6818243532278307,3.455792649356579,2.595880897656432
3342,1.8360316957766234,3.90064345013327,3.967222581922423,2.747413827314353,2.9589758229611545
3343,2.330886228248108,3.293644698268235,2.573815151971988,2.543543080106063,2.7514482404793803
3344,3.4932506494960074,2.3864056775926197,2.958862462942133,2.6105555552939435,3.8153290709056282
3345,3.7549959824639076,1.9393919518910503,2.015209940365599,1.938382210533468,4.087901643523926
3346,2.3243147392767125,3.376232754141702,3.2408705216120812,2.873713297246576,2.8360994928968593
3347,3.233636657903208,2.846565278233705,2.720664717494944,2.836163000936251,3.1506369646127315
3348,3.155440181536394,2.510395176628087,2.0126367433999697,2.316240402070687,3.1931653947995753
3349,3.6642705666256754,2.661070444050144,2.6943434811175906,2.927881587568837,3.2264428581456412
3350,3.624658878445775,3.3469863771620423,2.4517761426634563,3.049121934284701,2.6587972784363236
3351,2.709056577332661,3.9666816087032872,3.1693472745595304,3.5515710299675174,2.0818498975357294
3352,2.5941440407245087,3.4454567767220796,3.128468604016128,3.2018948373046205,2.6645308676537773
3353,2.869373269762757,3.3873740018315184,2.888795301288369,3.407831598476213,2.383799231823856
3354,2.3498836592187775,3.9868763725024317,2.812013427963606,3.0763217044879707,2.14915544471094
3355,2.3938963762145846,5.0,4.805718139574431,5.0,1.0
3356,2.8842263457660513,3.194258581907839,3.3187911859318078,3.1996902259840776,2.8988084902174123
3357,2.8996637340495632,2.6403766312732184,3.085682760919016,2.6832834887632737,3.5376638654152117
3358,2.726465293846649,2.2690173546294976,2.946509304861904,1.9572486823713318,4.312326515866145
3359,2.8578148317396828,3.368143603261724,3.517620491194845,3.584563208464984,2.5773661889901556
3360,2.814834933144216,3.425566041988002,3.5003636893344834,3.8411662042379624,2.3962330409167993
3361,4.525603228446915,1.0,2.5806030530458948,2.6916191996681817,4.374268506795479
3362,3.151817231285175,2.814573288154092,2.5434668549228157,2.8101556948039863,3.0293374541083207
3363,2.6311487438211283,3.8067749104745365,4.291508047056531,3.7851442749316186,2.6294174160019486
3364,2.494736421232819,3.770048976633076,2.9931941295078897,3.2885958728200078,2.1413798197825287
3365,2.6645567015372738,3.803640250095091,3.9303604923056548,3.9939809388688676,2.2452826721006787
3366,2.5083014422545125,3.62314653193437,3.652494945610373,3.4052961504223385,2.627412206064925
3367,3.259753138667077,3.06711642044378,2.6736480683347867,2.880925619073771,2.9573448992885965
3368,2.760578879559778,3.5452471275858493,2.7989214555087556,3.3766573374649447,2.253412945592292
3369,3.7312858734119336,2.5193460084685784,3.2561434917240804,3.3979890831127184,3.3675308264552033
3370,3.0535805152797284,3.0680272966641824,3.068186147331806,2.9881870649489986,2.938960320924606
3371,3.3084812448991974,1.0,1.6662551556104928,1.0,5.0
3372,2.4165019295777483,3.10762005948067,3.1889390911403654,3.2519951029070424,2.6397039434910345
3373,3.1050837866476595,3.014228137931645,3.0721044827296793,3.3039126626017463,2.773822066768737
3374,3.3191069804252167,2.0393278017967797,2.19431246613767,1.9173132120434209,3.9691284091986585
3375,2.8361237116296647,3.3763978634669414,3.965251715407315,4.051680276870026,2.423661707040234
3376,3.156528588539779,2.6722446159228923,2.8766729332106635,2.7365024648188894,3.455523961764158
3377,3.3321009588786037,3.671617032076829,3.029201502145245,3.671090458047514,2.1192645370394443
3378,5.0,1.0,1.0,1.0,5.0
3379,3.3177023769798026,2.5528408079910547,2.4329560049667007,2.4898638519296212,3.469987500739096
3380,1.0019940573695056,4.335184973241047,3.3479152776008876,3.073197663033712,1.7460470990868147
3381,3.2786204213272403,2.795729822690069,2.7102790668120083,2.775606321301777,3.170513144759581
3382,2.5893927505421632,3.6030428792870546,3.3447081432421784,3.383430612028517,2.4587762789102094
3383,2.7892174763188438,3.2788620707754643,3.144516872915181,3.040252577252116,2.8684372000768175
3384,1.9458484926590154,3.4146164358017956,3.405268630593364,3.0077234846741168,2.6472194463147765
3385,2.7437276405826143,3.4935912277235577,2.7606449209003925,3.174141816209776,2.2835264777586364
3386,3.4175085071339266,2.847999846840137,2.947112970938954,2.9515791299482546,3.2106616031898065
3387,4.427318888993998,1.6494209915036147,1.2534489270150688,1.7515606090188516,4.0985305656286
3388,2.664488608864285,2.8628447888287334,3.647706321625873,3.1520200273287546,3.061038324743485
3389,3.228217002649705,2.53209838247856,2.828183169428649,2.6369862685730063,3.4653979081823976
3390,2.925737427439593,2.9474254814612517,3.024998791813939,2.9429809067128527,3.0444756943545075
3391,2.9110187125632505,3.5123253009456104,3.253162308601577,3.120012160423835,2.7105050110490314
3392,3.2360807950039088,2.736309377709399,2.806571676605145,2.886698129260613,3.121057197604179
3393,2.763138045841391,2.807944149127173,2.7775736053766105,2.6189290613614116,3.237208268847412
3394,1.7746283543448735,4.339500697780839,4.233304630037551,3.743849222470797,2.058347649976719
3395,3.0500128998146794,2.7259721761687454,1.8158660553577566,2.13074688799158,3.186718968517161
3396,3.707279865089955,2.6762679341071625,2.798009313299228,3.1388194689346953,3.1641258434750563
3397,2.8461641091771206,3.267038627204139,2.998662861063312,3.2004984624631145,2.6354393527753244
3398,2.768095157653931,3.2518838618208057,3.32217254328821,3.3268935136019597,2.727919592905705
3399,2.8674981441750504,2.987716009519819,2.955138321814195,2.9120073148615297,3.0270649739670143
3400,2.703322806527472,3.235519673265232,2.917271815650693,2.982766720560982,2.7534121986863154
3401,2.403495015503372,3.8022032834800865,3.5253558940871303,3.814891400337003,1.9226423022438397
3402,3.2058279596003447,3.4129206056157906,2.8972235844731236,3.4011750048280676,2.4291040638695516
3403,2.936818807324738,3.1515152789612264,2.9606914056973284,2.9579987230518703,2.9739334267544018
3404,4.1308910349623345,1.9681203305951283,1.8030032933251152,2.0575184477547994,3.9919213177570394
3405,4.126799139140542,2.0900330967611573,1.9323692571706592,1.7666566864862618,4.251055989601609
3406,2.2786288033661704,3.7069036093439482,3.500125454596747,3.2685259718813855,2.5077735300438646
3407,3.5182951647143743,2.7852667426813666,2.4838093731221442,2.785919107671401,3.215708238324245
3408,2.6829118082652808,3.0898164522167413,3.645572439046523,2.9389809548259413,3.3268900270871815
3409,3.6969693736240608,2.6277925373435425,3.06088952718469,3.4282432668194422,3.0933526910986746
3410,3.0423922562414223,3.2168052210517737,2.6487909581543905,3.2363332779112852,2.442254134307927
3411,2.280613978895938,2.620376838968684,3.661997057808384,2.60174426758068,3.841536563145789
3412,3.0064859697387396,3.198692283173531,3.0262245039470304,3.246042810352918,2.6749919897478187
3413,3.2175584516942637,2.96090341497352,3.1535349991417094,3.154834251340578,3.0585739322598555
3414,2.822615634370437,3.4963874693570083,3.220073218907474,3.3576525496264247,2.461017907798589
3415,2.1814806037807326,4.01008398988673,3.651808711826888,3.82168537941388,1.782667739504587
3416,4.083736029651503,2.0677548851146375,1.4137352481768415,2.0442398369733916,3.667552687570952
3417,3.095216405335596,3.196831462511916,2.6313129386288576,3.128365475082213,2.559001275068666
3418,4.177286980670419,3.4274145586810802,4.005999577561401,4.73517039042027,2.341251060764448
3419,1.6668452855139007,4.1021980370257625,4.037929355893806,4.171200805660996,1.7600279634573917
3420,2.4227863660413025,4.0563763547136045,3.7362598063622317,4.185798725048417,1.652445073309153
3421,3.365659438747427,2.886073315517521,2.9249761350762276,2.9505338556469503,3.188204298898263
3422,3.5561679851825234,2.9953122403970145,3.197981208308535,3.604719410945497,2.698578410834241
3423,1.8298935073965719,4.222030335989468,3.6299697149735057,3.0564632470689594,2.3518396186002173
3424,1.0,4.339005934506422,4.085702436041869,3.382713660708179,1.8559619102333302
3425,3.649250833213886,2.117735543676008,3.2422865019455145,3.0275216471291215,3.6033736495964406
3426,1.0371401135103533,4.442581103689923,4.2840103860578065,4.032983469191427,1.5333408176602226
3427,2.5533126162018744,3.1752003303816387,3.001347404614147,2.8097691491262675,2.9232509952279964
3428,2.9057734361801875,3.202060439586447,3.034930014470206,3.1966068684693174,2.7067380233941685
3429,3.8962653571460586,2.742960742948706,2.257434748018329,1.6154310462899677,4.11885899390753
3430,2.602169339222761,3.965494622880648,4.06742682571062,4.062789684098876,2.11773784269558
3431,2.956877255962181,3.199412227716209,2.899538403373231,2.9997197446472508,2.754148601686377
3432,3.480220376408361,2.580812697614059,2.5952343625894465,2.5089621616763065,3.435387276708843
3433,3.4424799984833743,3.364405729047538,3.4397613736573813,3.782783938481413,2.4734226856498718
3434,3.916280689685243,2.219383906513009,2.3964012579708727,2.5831294091938175,3.7133695015775556
3435,3.12012222679719,2.9588524073614137,3.195045968361991,3.2722170310843164,2.926132223734098
3436,3.2439953206845793,2.9484610975463466,3.5589849295545086,3.435217375983465,3.1034763746874208
3437,3.6894276008718574,2.0872173914922194,2.1084321973298823,1.8457948886745092,4.07420062417776
3438,2.2733702451765736,2.6673285695163216,2.8424301596623147,2.4984702612323098,3.3819762782620035
3439,2.1803923614883396,3.512990609497483,2.955053042216594,2.9290371560962205,2.4793820119906065
3440,3.671986426180033,2.1655996429850775,1.920808916295699,1.935934385084799,3.784648334721905
3441,2.009904215585915,3.768076299119337,3.6710503874322864,3.630690288385855,2.093641794149431
3442,3.3211133346340853,2.7522407379882643,2.6190595450134166,2.4590084156228764,3.459372640871411
3443,4.332147720659032,1.6494347891225005,2.2176055491892637,2.074763994062426,4.4163962995875385
3444,3.062008719357023,2.948932038345191,2.942369202852681,3.039886072188782,2.9741217786601855
3445,4.117684742289277,1.6681719405963065,2.526389025596635,2.2688172705952874,4.397356766160097
3446,1.9476882133801232,4.218618211844239,3.5682356372129407,3.4159727100433734,2.0724534942442827
3447,3.4122351200025967,4.301497160115083,3.5882607479586213,4.415458566151899,1.6060878677379196
3448,4.191692183609474,2.5346428921518696,3.6898282153107624,3.4784466337173705,3.620699318563547
3449,3.5984521210124885,3.2487451257440343,3.0043207669189815,3.727262977699395,2.5187334533872967
3450,1.3527321090190674,4.466600194486114,4.052663639774771,3.947712619908355,1.7597256413976723
3451,3.2556822201196756,2.3022225118808417,2.0778437519639246,2.149593485328272,3.6046888507872645
3452,2.960898567465907,3.042016485905703,2.7237602576359152,2.933900131635367,2.8281193026131066
3453,3.2289984731149035,2.7803720459303722,2.953296748148948,2.886829220045953,3.227122442472615
3454,3.430080023084337,3.097210005743772,2.5575391716461326,2.7598792061950843,3.0624275589315566
3455,2.3390137404097344,3.307122170595325,2.877560003959056,2.8268939349306694,2.6345140509304317
3456,1.6883471150270064,3.47696076098135,3.558189350597688,3.022887280147041,2.6672270541164185
3457,2.4435596964963686,3.066049876121862,2.8301749147128756,2.597441684441119,2.995046918287734
3458,3.2417903776831514,3.2323475543828932,2.693688346296074,3.4058055170152732,2.452666653395614
3459,3.7315923711995214,2.073393955196779,3.5267454347358798,3.1672503951404796,3.8537914850980437
3460,2.690683994443346,4.018124628422537,3.8280788637287504,4.097153331215463,1.9247078587670974
3461,2.9828071749532605,3.387825180310257,3.965801048235831,4.288388677947049,2.3877168918348524
3462,2.9619447369375074,2.7976581453764626,3.229240734259634,2.5933929431127885,3.6571415639314195
3463,2.8408184468719697,3.0025294277697148,3.191797220259372,3.090512766887283,2.959966314530258
3464,2.829210127480775,3.139179297304773,3.2504556614854567,3.2564375659064213,2.791508045127699
