movielens_id,tmdb_id,title,genres,overview,score,release_date,runtime,tagline,vote_average,vote_count,popularity,cast,director,keywords,poster_path,backdrop_path,movie_id
61123,13649,High School Musical 2,"[{'id': 35, 'name': 'Comedia'}, {'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Familia'}, {'id': 10402, 'name': 'Música'}, {'id': 10749, 'name': 'Romance'}, {'id': 10770, 'name': 'Película de TV'}]","El curso ha terminado y Troy Bolton, la superestrella del equipo de baloncesto de East High School, la inteligente Gabriella Montez y el resto de los Wildcats se preparan para disfrutar del verano más emocionante de sus vidas. Pero todo cambia cuando Sharpay Evans, la reina de los escenarios, utiliza los contactos de su «papá» para conseguir un trabajo a Troy en su súperexclusivo club de campo…",6.517329009382968,2007-08-17,111,El verano ya llego!,6.506,3856,2.1973,"['Zac Efron', 'Vanessa Hudgens', 'Ashley French']",Kenny Ortega,"['affectation', 'musical', 'sequel', 'summer', 'summer job', 'country club', 'comforting']",/pZF6C4zXVzvtBdp5F43pM47ZHWa.jpg,/aS7M839gMmcokvUwNM3DFqOLqzu.jpg,1321
61132,7446,Una guerra de película,"[{'id': 28, 'name': 'Acción'}, {'id': 35, 'name': 'Comedia'}, {'id': 12, 'name': 'Aventura'}, {'id': 10752, 'name': 'Bélica'}]","A través de una serie de sucesos extraños, un grupo de actores que filman una película de guerra de gran presupuesto son obligados a convertirse en los soldados que están retratando.",6.714463588181032,2008-08-09,107,,6.71,6872,6.5004,"['Ben Stiller', 'Robert Downey Jr.', 'Jack Black']",Ben Stiller,"['vietnam', 'movie business', 'satire', 'parody', 'jungle', 'movie star', 'southeast asia', 'land mine', 'shackles', 'taunting', 'duringcreditsstinger', 'blackface', 'method acting', 'playful', 'provocative', 'critical', 'amused', 'audacious', 'bold', 'exuberant', 'inflammatory', 'sardonic']",/3Dhnl95f5DlEVEc3mkrBCkL18bL.jpg,/4pLi4QMm0MZ9TSoF3l8qQmY9HNO.jpg,1322
61236,8885,ואלס עם באשיר,"[{'id': 16, 'name': 'Animación'}, {'id': 99, 'name': 'Documental'}, {'id': 18, 'name': 'Drama'}, {'id': 10752, 'name': 'Bélica'}]",,7.668950654742547,2008-06-12,90,,7.7,1041,1.6923,"['Ari Folman', 'Mickey Leon', 'Ori Sivan']",Ari Folman,"['israel', 'palestinian-israeli conflict', 'palestine', 'middle east', 'nightmare', 'mass murder', 'massacre', 'adult animation', 'sabra', 'shatila', 'lebanon', 'beirut', 'animated documentary']",/tdr54JxHqP01QmgSW53nBvHrxPe.jpg,/cMoiIk3tD6qshxccYRjjym7l5YV.jpg,1323
61240,13310,Criatura de la noche,"[{'id': 27, 'name': 'Terror'}, {'id': 18, 'name': 'Drama'}]","Oskar, un niño tímido de 12 años, acosado en el colegio por unos compañeros, se hace amigo de Eli, una misteriosa nueva vecina de su edad, cuya llegada coincide con una serie de inexplicables muertes. A pesar de que Oskar piensa que ella es un vampiro, intenta que su amistad esté por encima de su miedo.",7.539630957741347,2008-10-24,115,,7.547,3228,2.8604,"['Kåre Hedebrant', 'Lina Leandersson', 'Per Ragnar']",Tomas Alfredson,"['based on novel or book', 'vampire', 'sweden', 'bullying', 'castration', 'bully', 'child vampire', 'murder', 'androgyny', 'new neighbor', 'young love']",/8mw1Iv9o4BVCtfScCL0nhzolOdO.jpg,/zIXJ7MJKdEHYw5epU8pxYiYY698.jpg,1324
61323,4944,Quémese después de leerse,"[{'id': 35, 'name': 'Comedia'}, {'id': 18, 'name': 'Drama'}]","Ozzie Cox es un agente de la CIA que escribe sus memorias y las graba en un CD. El problema surge cuando su mujer le roba el disco, y este termina en las manos de los empleados de un gimnasio, que intentan hacer chantaje a Cox.",6.679379678212718,2008-09-05,96,La inteligencia es relativa.,6.673,5171,4.1815,"['George Clooney', 'Frances McDormand', 'Brad Pitt']",Ethan Coen,"['washington dc, usa', 'blackmail', 'paranoia', 'black humor', 'plastic surgery', 'autobiography', 'memory', 'corpse', 'divorce', 'gym', 'disc', 'fitness', 'online dating', 'memoirs', 'personal trainer', 'shaggy dog story', 'ex-priest']",/hj9AXByN0BHlO2iGdJ8y3YwzYuV.jpg,/822jGg3YQEZ38hFV1JVfUjmj4mz.jpg,1325
61352,13291,Traidor,"[{'id': 18, 'name': 'Drama'}, {'id': 28, 'name': 'Acción'}, {'id': 53, 'name': 'Suspense'}, {'id': 80, 'name': 'Crimen'}]","Cuando el honesto agente del FBI, Roy Clayton (Guy Pearce de MEMENTO) encabeza la investigación de una peligrosa conspiración internacional, todas las pistas apuntan al exoficial de Operaciones Especiales de EE. UU., Samir Horn (Don Cheadle de CRASH).",6.697366851108214,2008-08-23,114,,6.652,701,2.3094,"['Don Cheadle', 'Guy Pearce', 'Neal McDonough']",Jeffrey Nachmanoff,"['prison', 'escape', 'bomb', 'alcohol', 'faith', 'kidnapping', 'traitor', 'delinquent', 'car bomb', 'devout']",/xmRrkqLMKbyaiREh3MTdC69sfhx.jpg,/dmIKpN5Pkgp9eZDBF7OyM5106Oy.jpg,1326
61493,35854,Flash Point,"[{'id': 28, 'name': 'Acción'}]","El inspector de policía Ma (Donnie Yen), cuyas violentas maneras le han valido la apertura de un expediente, se encuentra asignado a un caso de tráfico de drogas. Infiltrado en la banda, su colega Wilson (Louis Koo) ha logrado la detención de uno de sus miembros pero, con dos hombres todavía en libertad, mantener la seguridad dará lugar a un rosario de trepidantes persecuciones y furibundos combates...",6.942658274999999,2007-07-26,88,,6.9,366,3.0724,"['Donnie Yen', 'Louis Koo', 'Collin Chou']",Wilson Yip,"['martial arts', 'child in peril', 'mixed martial arts (mma)', 'hong kong']",/gc5bgm9RMl0XGF8BNVHqMwKSgx3.jpg,/wo9qgjGrgsF4UpDbah2uVPdDgFE.jpg,1327
61729,12797,Un fantasma fastidioso,"[{'id': 35, 'name': 'Comedia'}, {'id': 10749, 'name': 'Romance'}, {'id': 18, 'name': 'Drama'}, {'id': 14, 'name': 'Fantasía'}]","Bertram Pincus (Ricky Gervais), un dentista antipático, muere durante unos instantes durante una intervención médica rutinaria. A partir de ese momento adquiere el don de ver personas muertas que le piden ayuda para ponerse en contacto con los vivos.",6.565745611881188,2008-09-19,102,Ve muertos... y lo molestan.,6.527,1045,3.1524,"['Ricky Gervais', 'Greg Kinnear', 'Téa Leoni']",David Koepp,"['dying and death', 'adultery', 'new york city', 'egypt', 'life and death', 'winter', 'widow', 'bus', 'museum', 'surgeon', 'anti-social', 'lawyer', 'hospital', 'spirit', 'patient', 'doorman', 'dentist', 'exhibition', 'dead man', 'lecture', 'great dane', 'anthropologist', 'talking to the dead', 'manhattan, new york city', 'death of husband', 'dramedy', 'mummified bodies', 'unresolved issues', 'bar', 'unlikely romance', 'misanthrope', 'self-centered', 'human rights lawyer']",/vVqH2j7blsNYmeshXpf29TRKSHa.jpg,/iDgK5UFgXKVqegWYc5tl58qfGOw.jpg,1328
61986,12690,Entre la vida y la muerte,"[{'id': 18, 'name': 'Drama'}, {'id': 37, 'name': 'Western'}, {'id': 80, 'name': 'Crimen'}]","En 1882, en Nuevo México, el sheriff Virgil Cole y su socio Everett Hitch reciben el encargo de pacificar Appaloosa, una ciudad sin ley que vive de las minas y que está dominada por Randall Bragg, un despiadado y poderoso ranchero. Pero la llegada de Allison French, una atractiva viuda, amenaza con destruir la larga amistad entre Virgil y Everett.",6.6335925964850615,2008-09-19,116,,6.6,1072,2.3097,"['Viggo Mortensen', 'Ed Harris', 'Renée Zellweger']",Ed Harris,"['small town', 'new mexico', 'ranch', 'cowboy', 'far west']",/62UXWZxUXabl2A2fZBAcMScwSm9.jpg,/tHUbrQt3qZHbF1vfwjjStyoHS2v.jpg,1329
62081,13027,Control total,"[{'id': 9648, 'name': 'Misterio'}, {'id': 53, 'name': 'Suspense'}, {'id': 28, 'name': 'Acción'}]","Jerry Shaw, un joven inteligente pero inadaptado cuyo hermano gemelo acaba de morir en extrañas circustancias, y Rachel Holloman, una joven madre soltera cuyo hijo está en peligro, se ven de repente juntos e involucrados en una complicada trama de terrorismo que gira en torno a una misteriosa voz que parece controlar sus vidas.",6.500543030769231,2008-09-25,118,,6.486,3080,4.6705,"['Shia LaBeouf', 'Michelle Monaghan', 'Rosario Dawson']",D.J. Caruso,"['artificial intelligence (a.i.)', 'washington dc, usa', 'technology', 'hostage', 'secret identity', 'fbi', 'pentagon', 'twin brother', 'terrorism', 'human vs computer']",/o7CK2NaNEjnTc4Oh8ZdkNwAl8OX.jpg,/xQc51OBY9UNF2fQKyAOXZE7az2w.jpg,1330
62115,25126,Six Shooter,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedia'}, {'id': 80, 'name': 'Crimen'}]",Cuatro personas coinciden en un tren camino a Dublín con algo en común: todos sufren la pérdida de un ser querido pero no todos lo expresan de la misma forma.,7.157191834682081,2004-10-14,27,,7.152,280,1.1361,"['Brendan Gleeson', 'Rúaidhrí Conroy', 'David Wilmot']",Martin McDonagh,"['gun', 'passenger', 'dark comedy', 'grief', 'train', 'photograph', 'ireland', 'police officer', 'short film']",/hBJTJi0SH4avrBr7OQqBZuYPvmA.jpg,/bTYoUROtBXXDivjpHV6S0zqZYwv.jpg,1331
62203,9539,Mártires,"[{'id': 27, 'name': 'Terror'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Suspense'}]","Francia. Una noche a comienzos de 1970. Lucie, una niña perdida hace un año, es descubierta andando por una carretera. Está en un estado catatónico y es incapaz de decir nada de lo que le ha sucedido. Los policías no tardarán en encontrar el lugar donde ha estado presa: un antiguo matadero... ¿Qué pasó en aquel lugar? ¿Cómo consiguió la chica escapar?",7.306203517727718,2008-06-12,99,,7.309,2997,7.2035,"['Morjana Alaoui', 'Mylène Jampanoï', 'Catherine Bégin']",Pascal Laugier,"['child abuse', 'suffering', 'nihilism', 'degradation', 'ecstasy', 'woman martyr', 'cult', 'hysteria', 'helplessness', 'revenge', 'torture chamber', 'mercilessness', 'torture', 'cruelty', 'home invasion', 'transcendence', 'decadence', 'martyr', 'angst', 'captivity', 'abuse', 'mistreatment', 'dehumanization', 'emaciation', 'new french extremism', 'incarceration', 'chloroform', 'mysticism', 'abused woman', 'depravation', 'blood on body', 'playful', 'murderess', 'lesbian', 'devastating', 'mental abuse']",/9NtdiwKhQkUtEtV9ckzKjaYRtVX.jpg,/fO1hwjlUqDe1ixO7eMfxTby62Ut.jpg,1332
62250,8882,Gomorra,"[{'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crimen'}]",,6.8955472097560975,2008-05-16,137,,6.881,1287,2.1357,"['Toni Servillo', 'Gianfelice Imparato', 'Maria Nazionale']",Matteo Garrone,"['street gang', 'money delivery', 'gangster', 'gang war', 'ghetto', 'mafia boss', 'camorra', 'gang', 'drugs', 'criminal', 'fashion', 'financial transactions']",/edkUxQg860ECg11ElCW0EQ5llp3.jpg,/dmxAEDURAwfz6iTXTWu1GCYcOR3.jpg,1333
62293,12783,The Duchess,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'Historia'}, {'id': 10749, 'name': 'Romance'}]",,7.006359341290322,2008-09-05,110,,7.0,1794,3.0478,"['Keira Knightley', 'Ralph Fiennes', 'Charlotte Rampling']",Saul Dibb,"['adultery', 'infidelity', 'london, england', 'husband wife relationship', 'politics', 'marriage crisis', 'gambling debt', 'duke', 'biography', 'based on true story', 'unfaithfulness', 'royalty', 'historical fiction', 'period drama', 'aristocrat', '18th century', 'duchess', 'costume drama', 'philanderer']",/7pC3vFdud0POGjxdJ70ocg9iedj.jpg,/qY6jnp4cNUYMz6FBG7ATtVmWttM.jpg,1334
62374,12113,Red de mentiras,"[{'id': 28, 'name': 'Acción'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Suspense'}]","Roger Ferris, agente de la CIA, se adentra en un peligroso mundo de terrorismo en el Medio Oriente. Atrapado entre lealtades cuestionables, lucha por desmantelar una célula terrorista y evitar una catástrofe mientras arriesga todo por la verdad.",6.638863056076441,2008-10-09,128,No confíes en nadie. Engaña a todos.,6.628,3283,3.6279,"['Leonardo DiCaprio', 'Russell Crowe', 'Golshifteh Farahani']",Ridley Scott,"['dying and death', 'journalist', 'based on novel or book', 'spy', 'falsely accused', 'jordan', 'dubai', 'intelligence agency', 'beating', 'terrorism', 'secrecy']",/aFwMzqKRn8gB0LVaGeENScyIDqb.jpg,/6ghc2ySuEnTW8h3YgZZufk2SOTv.jpg,1335
62511,4960,Nueva York en escena,"[{'id': 18, 'name': 'Drama'}]","Un director de teatro lucha con su trabajo, y las mujeres en su vida, mientras crea una réplica a tamaño real de la ciudad de Nueva York dentro de un almacén como parte de su nueva obra.",7.532208028519196,2008-10-24,125,,7.547,1575,3.707,"['Philip Seymour Hoffman', 'Samantha Morton', 'Michelle Williams']",Charlie Kaufman,"['depression', 'new york city', 'nihilism', 'philosophy', 'surreal', 'surrealism', 'man woman relationship', 'theater director', 'romance', 'writer', 'divorce', 'magic realism', 'existentialism', 'meaningless existence', 'anxious', 'ambivalent', 'audacious']",/5UwdhrjXhUgsiDhe1dpS9z4yj7q.jpg,/insPcjOIWFf6Uc9DR0ORgXATqSM.jpg,1336
62553,12837,Sabor a miel,"[{'id': 10751, 'name': 'Familia'}, {'id': 12, 'name': 'Aventura'}, {'id': 18, 'name': 'Drama'}]","Rodeada por los recuerdos de su madre fallecida, Lily Owens de 14 años, huye con su amiga y protectora Rosaleen hacia un pueblo de Carolina del Sur que guarda la llave del pasado de su madre. Ahí, Lily conoce a las hermanas Boatwright, quienes le ayudan y le enseñan sobre el cuidado de las abejas, la miel y la Madona Negra.",7.439729297791798,2008-09-17,114,,7.47,568,1.962,"['Dakota Fanning', 'Queen Latifah', 'Jennifer Hudson']",Gina Prince-Bythewood,"['melancholy', 'woman director', 'shocking', 'hopeful']",/AvdCRfP9HRMc8hPfDsxtBkP6HtD.jpg,/40K8NpPgBqIDukExvG4yWPkYEvO.jpg,1337
62644,7735,La ola,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Suspense'}]",Un maestro de escuela discute los tipos de gobierno con su clase. A sus estudiantes les resulta demasiado aburrido repasar repetidamente el nacionalsocialismo y creen que la dictadura no puede establecerse en la Alemania moderna. Comienza un experimento para mostrar con qué facilidad pueden manipularse las masas.,7.476520530518235,2008-03-13,102,,7.482,3581,3.7791,"['Jürgen Vogel', 'Frederick Lau', 'Max Riemelt']",Dennis Gansel,"['high school', 'experiment', 'dictator', 'gymnasium', 'trainer', 'classroom', 'fascism', 'national socialism', 'violence in schools', 'training', 'education', 'squatter', 'anarchist', 'homepage', 'high school teacher', 'philosophical', 'water polo', 'autocracy']",/n6fN0aVbLEurQSobUUlj4EViYZD.jpg,/bxQT6xCjejpGtgKl0QH8WUtrs33.jpg,1338
62718,12689,"Angus, tangas y besos pegajosos","[{'id': 35, 'name': 'Comedia'}, {'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Familia'}, {'id': 10749, 'name': 'Romance'}]","Georgia, que está a punto de cumplir 15 años y en camino a ser adulta, se fija en el nuevo chico de la escuela, Robbie, “el guapísimo dios del sexo” e integrante de los Stiff Dylans. Por desgracia, parece que Robbie ya está saliendo con la malvada archienemiga de Georgia: la rubia y perfecta Lindsay. Con ayuda de sus padres, bien intencionados pero incompetentes, su gato Angus, vestido con estilo extravagante, y su grupo de amigas, la Pandilla de Aces, Georgia pone en marcha sus locas artimañas para quedarse con el atractivo novio y pasar el mejor cumpleaños de su vida.",6.550199747816349,2008-07-25,100,,6.5,827,2.2795,"['Georgia Groome', 'Eleanor Tomlinson', 'Aaron Taylor-Johnson']",Gurinder Chadha,"['puberty', 'adolescence', 'based on novel or book', 'becoming an adult', 'parent child relationship', 'move', 'precocity', 'coming of age', 'snogging', 'woman director', 'based on young adult novel']",/dCAVhcjVZTEW4t89pumtpavLYWS.jpg,/4FmtbkjHHdZRlsaceN8JeFQ8nE3.jpg,1339
62799,14325,The Express: Un héroe que marcó la historia,"[{'id': 18, 'name': 'Drama'}]","En la pobreza, Ernie Davis supera obstáculos para entrar al programa de fútbol de la Universidad de Syracuse. Bajo su entrenador Ben Schwartzwalder, Davis se convierte en uno de los mejores jugadores, superando los logros de Jim Brown. En 1961, Davis es el primer jugador negro en ganar el Trofeo Heisman, pero tiene que superar un obstáculo más en su vida.",7.115067362536022,2008-10-10,130,,7.1,281,1.4948,"['Rob Brown', 'Dennis Quaid', 'Darrin Henson']",Gary Fleder,"['sports', 'american football', 'college', 'biography', 'based on true story', 'syracuse university']",/cAj7HMOdmlDQkXSEeOzKAh7zXoi.jpg,/aIGwGMQFPniaRZ3YxKHX7BHhgz6.jpg,1340
62849,13809,RockNRolla,"[{'id': 28, 'name': 'Acción'}, {'id': 80, 'name': 'Crimen'}, {'id': 53, 'name': 'Suspense'}]","La noticia de que Uri Omovich (Karel Roden), un rico mafioso ruso, está montando un negocio multimillonario de compraventa ilegal de terrenos en Londres, hará que todos los delincuentes de la ciudad quieran participar en la operación. Uri le pide a Lenny Cole (Tom Wilkinson), un pez gordo de la mafia londinense, que se ocupe de todos los trámites burocráticos y compré a un concejal (Jimi Mistry). Lenny confía la operación a su lugarteniente Archy (Mark Strong). Por su parte, la contable de Uri, Stella (Thandie Newton), decide llevarse parte del botín; para ello, contrata a dos mafiosos, que tienen cuentas pendientes con Lenny.",6.957497100843374,2008-09-04,114,,6.953,3254,3.3098,"['Gerard Butler', 'Tom Wilkinson', 'Thandiwe Newton']",Guy Ritchie,"['drug dealer', 'london, england', 'gangster', 'gang leader', 'money', 'gang', 'duringcreditsstinger']",/fToZMkSQ1xSrhETOfBIdNXQWCyp.jpg,/11V6JMreBokxvTZTsxmSQsibaRb.jpg,1341
62912,11887,High School Musical 3: La graduación,"[{'id': 35, 'name': 'Comedia'}, {'id': 10749, 'name': 'Romance'}, {'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Familia'}, {'id': 10402, 'name': 'Música'}]","Tercera entrega del popular musical de Disney creado para televisión. Troy (Zac Efron) y Gabriella (Vanessa Hudgens), alumnos del último curso, se enfrentan a la perspectiva de la separación ya que ambos emprenderán caminos diferentes en la universidad. Con ayuda del resto de los Wildcats, realizan un elaborado musical de primavera que refleja sus experiencias, sus esperanzas y sus inquietudes ante el futuro…",6.5544916187192115,2008-10-11,117,,6.543,3588,2.603,"['Zac Efron', 'Vanessa Hudgens', 'Ashley French']",Kenny Ortega,"['high school', 'musical', 'sequel', 'coming of age', 'high school student', 'duringcreditsstinger', 'grand']",/DMpgcsydoSvmd8gp8LPKvEXSn5.jpg,/1czvi8gsu675rH2XjSxHyPBUv95.jpg,1342
62999,10527,Madagascar 2: Escape de África,"[{'id': 12, 'name': 'Aventura'}, {'id': 16, 'name': 'Animación'}, {'id': 35, 'name': 'Comedia'}, {'id': 10751, 'name': 'Familia'}]","El león Alex, la cebra Marty, la jirafa Melman y la hipopótamo Gloria permanecen en Madagascar a la espera de regresar a su zoológico. En su empeño por volver a casa, arreglan un viejo aeroplano, que les hará llegar hasta las inmensas llanuras africanas.",6.529814760629287,2008-10-30,89,,6.524,7371,7.809,"['Ben Stiller', 'Chris Rock', 'David Schwimmer']",Eric Darnell,"['dance', 'friendship', 'jealousy', 'airplane', 'africa', 'hunger', 'lion', 'zoo', 'hippopotamus', 'giraffe', 'chimp', 'penguin', 'cartoon', 'villain', 'volcano', 'zebra', 'sequel', 'slapstick comedy', 'madagascar', 'friends', 'shark', 'animals', 'duringcreditsstinger', 'lemur', 'talking animal']",/zYbvSjajQrb2jU9rUo5Mt06stPd.jpg,/r2M9ElkHxEJP7riCFbT5N0uXZTc.jpg,1343
63033,8338,Ceguera,"[{'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Misterio'}, {'id': 878, 'name': 'Ciencia ficción'}, {'id': 53, 'name': 'Suspense'}]","Una misteriosa epidemia de ceguera se propaga en todo un país. Las primeras víctimas son recluidas en un hospital sin recibir explicaciones. Entre ellas está una mujer que conserva la vista, pero lo mantiene en secreto para poder acompañar a su marido, que se ha quedado ciego. Dentro del hospital se impone la ley del más fuerte, lo que dará lugar a todo tipo de atrocidades. Mientras tanto, el caos y el terror dominan las calles. Adaptación de la novela ""Ensayo sobre la ceguera"", del Premio Nobel portugués José Saramago.",6.560938680755773,2008-05-14,121,Tu visión del mundo jamás será la misma.,6.531,1363,2.4928,"['Julianne Moore', 'Mark Ruffalo', 'Danny Glover']",Fernando Meirelles,"['blindness and impaired vision', 'based on novel or book', 'fight', 'society', 'asylum', 'eye specialist', 'uprising', 'outbreak', 'epidemic', 'doomsday', 'plague']",/y6p4b0JNIQS0J19C8lJ4l7QFlQb.jpg,/sN0czEtCT1jEFQVajWBsKwdFBKm.jpg,1344
63062,3580,El sustituto,"[{'id': 80, 'name': 'Crimen'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Misterio'}]","Drama basado en hechos reales sobre una madre soltera que lucha contra la corrupción policial de Los Ángeles en la década de 1920 después de que su hijo desaparece misteriosamente, enfrentándose a un sistema que intenta silenciarla y desacreditarla.",7.5741335938789085,2008-10-24,141,"Para encontrar a su hijo, ella hizo lo que nadie más se atrevió.",7.58,4443,3.4927,"['Angelina Jolie', 'John Malkovich', 'Jeffrey Donovan']",Clint Eastwood,"['biography', 'based on true story', 'clergyman', 'child in peril', 'police corruption', 'los angeles, california', 'single mother', 'street urchin', 'missing child', 'mental asylum', 'mental hospital', 'shock treatment', '1920s', 'missing son', 'mother son relationship', 'desperate woman', 'disbelieving cop', 'child abduction', 'telephone switchboard operator', 'female hysteria', 'police coverup', 'apathetic']",/hH72fHzB267kcW2Vlx0l0i4ublb.jpg,/yWs9QUP2kamsnfdV4cloxLM5RUw.jpg,1345
63072,20766,El último camino,"[{'id': 12, 'name': 'Aventura'}, {'id': 18, 'name': 'Drama'}]","En un peligroso mundo postapocalíptico, un padre enfermo defiende a su hijo mientras viajan lentamente hacia el mar.",7.02047623337212,2009-11-25,111,El mundo cambió en un instante.,7.018,4231,3.9467,"['Viggo Mortensen', 'Kodi Smit-McPhee', 'Charlize Theron']",John Hillcoat,"['based on novel or book', 'dystopia', 'post-apocalyptic future', 'paternity', 'abandoned house', 'end of the world', 'survival', 'on the road', 'duringcreditsstinger', 'starvation', 'bomb shelter', 'father son relationship', 'cannibalism', 'intense', 'melodramatic']",/wKU6IcJsWP2rPmMg6DiOT2anNnB.jpg,/6188iOmUAitGThYUjyx20fO4LJd.jpg,1346
63082,12405,Quién Quiere Ser Millonario,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",Un adolescente de Mumbai reflexiona sobre su vida después de ser acusado de engañar a la versión india de «¿Quién quiere ser millonario?».,7.7267830420177,2008-11-12,121,¿Qué se necesita para encontrar un amor perdido?,7.73,11234,5.9764,"['Dev Patel', 'Freida Pinto', 'Madhur Mittal']",Danny Boyle,"['based on novel or book', 'slum', 'cheating', 'suspicion', 'mumbai (bombay), india', 'game show', 'quiz', 'orphan', 'duringcreditsstinger', 'taj mahal, india', 'defiant']",/gLXXzIynvst1lvcoQraaHWQKT6N.jpg,/1wZoVT9RJsZmNjg8CecXqSgFUd9.jpg,1347
63113,10764,007: Quantum,"[{'id': 12, 'name': 'Aventura'}, {'id': 28, 'name': 'Acción'}, {'id': 53, 'name': 'Suspense'}]",James Bond se sumerge en el misterio al tratar de evitar que una misteriosa organización elimine el recurso más valioso de un país.,6.341534346757358,2008-10-29,107,"Por amor, por odio, por justicia, por venganza.",6.335,8461,7.0167,"['Daniel Craig', 'Olga Kurylenko', 'Mathieu Amalric']",Marc Forster,"['undercover', 'spy', 'killing', 'secret agent', 'austria', 'mi6', 'british secret service', 'james bond', 'intense', 'powerful', 'vibrant']",/4OOVrYEud8noNhrdT7XGIzuqqgi.jpg,/3CqMIX3ZlrD0pU3fpBL6DM0Cneb.jpg,1348
63131,15373,Un par nada ejemplar,"[{'id': 35, 'name': 'Comedia'}]","Tras estrellar el vehículo de la empresa, Danny y Wheeler, dos vendedores de una bebida energética, son arrestados y condenados a realizar ciento cincuenta horas de servicio a la comunidad y deben ocuparse de un adolescente antisocial.",6.507928252313331,2008-11-07,99,,6.487,2117,3.3892,"['Seann William Scott', 'Paul Rudd', 'Christopher Mintz-Plasse']",David Wain,"['friendship', 'camping', 'community service', 'minotaur', 'break-up', 'role playing game', 'boyfriend girlfriend relationship', 'duringcreditsstinger', 'pessimist', 'bad attitude', 'energy drink', 'bad day', 'larp', 'hilarious', 'negativity', 'big brother program', 'dead end job']",/owOiST4WbLn7Zvj2uqLeHaFwyXT.jpg,/wEnMNW8rGX1RVhKY4Lj5sVDYSK8.jpg,1349
63222,13672,JCVD,"[{'id': 18, 'name': 'Drama'}, {'id': 28, 'name': 'Acción'}, {'id': 35, 'name': 'Comedia'}, {'id': 80, 'name': 'Crimen'}]",,6.695428255305465,2008-06-04,96,,6.638,556,1.1189,"['Jean-Claude Van Damme', 'François Damiens', 'Zinedine Soualem']",Mabrouk El Mechri,"['hostage', 'brussels, belgium', 'breaking the fourth wall', 'bank robbery']",/g65MZXhaDrLVPo0uwxhgG6R0so6.jpg,/dFWN4kqaEm0hONzigZ0obY08m72.jpg,1350
63276,14943,El instituto de los cuervos 1,"[{'id': 28, 'name': 'Acción'}, {'id': 35, 'name': 'Comedia'}, {'id': 80, 'name': 'Crimen'}]","Genji, un joven adolescente hijo del jefe de un clan mafioso, decide demostrar a su padre que es capaz de ponerse al cargo del negocio familiar. Para hacerlo, intentará conseguir lo que nunca nadie consiguió, ni siquiera su propio padre: convertirse en el dueño y señor del Instituto Masculino de Suzuran, el peor y más peligroso centro estudiantil del país. Una vez llega al Instituto, Genji descubre los complicados entresijos que se mueven dentro: numerosos grupos enfrentados los unos con los otros pelean entre sí para conseguir dominar al resto, y proclamarse los reyes de Suzuran. Si Genji quiere hacerse con el control primero tendrá que conseguir un gran grupo de aliados para poder hacer frente al gran enemigo, la única persona que está a su altura y es capaz de arrebatarle el puesto: Tamao Serizawa",7.098027622321428,2007-10-26,130,,7.084,382,4.1176,"['Shun Oguri', 'Kyosuke Yabe', 'Meisa Kuroki']",Takashi Miike,"['japan', 'smoking', 'delinquent', 'yakuza', 'mafia', 'gang', 'based on manga', 'criminal', 'street fight', 'furyo', 'japanese high school', 'teenager']",/rC3FJUDlrupQTIkhsytQPvWDxzy.jpg,/5YqGOBbYmxWFhZJFMiQfIZdAX5R.jpg,1351
63393,13655,Camp Rock: Campamento del Rock,"[{'id': 10402, 'name': 'Música'}, {'id': 35, 'name': 'Comedia'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}, {'id': 10751, 'name': 'Familia'}, {'id': 10770, 'name': 'Película de TV'}]","Cuando Mitchie tiene la oportunidad de asistir a Camp Rock, su vida toma un giro impredecible y se da cuenta de lo importante que es ser sincero contigo mismo.",6.423031067980296,2008-06-20,99,,6.4,2167,2.1606,"['Demi Lovato', 'Joe Jonas', 'Meaghan Jette Martin']",Matthew Diamond,"['summer camp', 'rock star', 'aspiring singer', 'camp', 'singing', 'summer', 'lying', 'teenage romance']",/7IXMqZnwccogptThay3togKIFWw.jpg,/utSa75etSZVmMmjBV9DzAWy1flP.jpg,1352
